9223;Thumb Up
42920;Swiping Left
106485;Thumb Down
94928;Swiping Right
117498;Swiping Left
123292;Thumb Up
140878;Thumb Up
77181;Shaking Hand
52721;Swiping Right
59900;Thumb Up
30529;Thumb Down
130629;Turning Hand Counterclockwise
68879;Swiping Right
85961;Turning Hand Counterclockwise
30228;No gesture
7565;No gesture
84457;Swiping Right
124915;No gesture
17330;Swiping Left
79085;Thumb Up
130797;Thumb Down
125044;Swiping Left
72284;No gesture
17333;Swiping Left
134754;Shaking Hand
22858;Turning Hand Counterclockwise
126843;Turning Hand Counterclockwise
111555;Turning Hand Clockwise
137713;Turning Hand Counterclockwise
58359;Swiping Left
44676;Thumb Down
99641;Swiping Left
33570;Swiping Left
63311;Swiping Left
108598;Thumb Up
6202;Stop Sign
37485;Stop Sign
40697;Thumb Up
72639;Shaking Hand
21351;No gesture
14887;Stop Sign
122556;Stop Sign
48258;Turning Hand Clockwise
95217;Thumb Up
26695;Stop Sign
130388;No gesture
87413;Swiping Right
44728;Stop Sign
137514;Swiping Left
114783;Thumb Up
13177;No gesture
108619;Thumb Up
89416;No gesture
114547;No gesture
62001;Thumb Up
12040;Swiping Left
124383;Thumb Down
21473;Stop Sign
68784;Shaking Hand
69666;Turning Hand Counterclockwise
57774;Turning Hand Clockwise
92863;No gesture
80593;Turning Hand Clockwise
83263;Swiping Left
124240;Swiping Right
92002;Shaking Hand
147804;Stop Sign
48742;Shaking Hand
85173;Thumb Up
119487;Stop Sign
115566;Turning Hand Counterclockwise
107679;Turning Hand Counterclockwise
102202;Thumb Up
10711;Shaking Hand
56351;Turning Hand Counterclockwise
17425;No gesture
11115;Thumb Up
84713;Swiping Right
109233;Turning Hand Clockwise
56359;Stop Sign
135588;Stop Sign
75270;Stop Sign
144476;Shaking Hand
71164;Stop Sign
85286;Turning Hand Counterclockwise
14691;Thumb Up
70573;Shaking Hand
30733;Stop Sign
35012;No gesture
116605;Shaking Hand
72339;Shaking Hand
71683;Thumb Down
54677;Swiping Left
146423;Shaking Hand
85885;Turning Hand Clockwise
65893;No gesture
40720;Swiping Left
16606;No gesture
137535;No gesture
44810;Shaking Hand
12177;Thumb Down
12119;Turning Hand Clockwise
64331;Turning Hand Counterclockwise
62586;Thumb Up
145203;Swiping Right
42123;Turning Hand Clockwise
114755;Thumb Down
39823;Turning Hand Counterclockwise
118073;Shaking Hand
124643;Thumb Down
99623;Swiping Left
111477;Swiping Right
61844;Thumb Up
144564;No gesture
123973;No gesture
49627;Turning Hand Counterclockwise
117790;Thumb Down
130125;No gesture
73997;Thumb Up
69084;Turning Hand Clockwise
25538;Turning Hand Counterclockwise
120027;Stop Sign
21114;Swiping Right
60570;Swiping Right
105115;Swiping Left
25388;Thumb Up
7490;Stop Sign
44120;Thumb Up
53694;Turning Hand Clockwise
130735;No gesture
120014;Stop Sign
137453;Turning Hand Counterclockwise
60232;No gesture
48869;Thumb Down
124032;Turning Hand Clockwise
90901;Turning Hand Counterclockwise
44659;Shaking Hand
36096;Stop Sign
100526;Stop Sign
76025;Turning Hand Clockwise
85642;Swiping Left
115040;Thumb Down
122056;Stop Sign
123378;Stop Sign
14940;Swiping Right
122201;Stop Sign
54064;Thumb Down
57710;Thumb Up
52552;Thumb Up
80032;Turning Hand Counterclockwise
14727;Turning Hand Counterclockwise
122729;Turning Hand Clockwise
124971;No gesture
146868;Stop Sign
105470;Thumb Up
32605;No gesture
146217;Swiping Left
129455;Shaking Hand
123414;Shaking Hand
100373;Thumb Up
146797;No gesture
14275;Shaking Hand
98896;Thumb Down
71804;Swiping Left
101585;Thumb Down
134710;No gesture
13519;Shaking Hand
54670;Swiping Right
70956;Stop Sign
106749;Thumb Up
38349;Swiping Left
112756;Thumb Down
27117;Shaking Hand
12822;No gesture
139734;Swiping Left
71584;Turning Hand Counterclockwise
132754;Thumb Up
18774;Thumb Down
48379;Stop Sign
12469;Swiping Left
129145;No gesture
114622;No gesture
143849;Swiping Right
75827;Stop Sign
112551;Shaking Hand
177;Thumb Down
114845;Thumb Up
103633;No gesture
87293;Turning Hand Counterclockwise
75410;Turning Hand Clockwise
37197;Swiping Right
67048;Thumb Up
23274;Thumb Down
127896;Thumb Down
5767;Shaking Hand
117978;Thumb Up
130538;No gesture
92948;Turning Hand Clockwise
80621;Thumb Up
73595;Swiping Left
92758;Shaking Hand
135117;Thumb Down
134096;Shaking Hand
109178;Stop Sign
63013;Shaking Hand
14596;Swiping Left
2920;Thumb Down
138356;Thumb Down
97014;Swiping Left
133223;Turning Hand Clockwise
128552;Shaking Hand
8965;Swiping Right
22423;Turning Hand Clockwise
128445;Stop Sign
132123;Swiping Left
34915;No gesture
4211;Swiping Left
99735;Swiping Left
37698;Thumb Down
135997;Thumb Up
4208;Thumb Down
14367;Swiping Right
52967;No gesture
104083;Stop Sign
145244;Stop Sign
79864;Stop Sign
74469;Stop Sign
119792;Shaking Hand
19669;Thumb Down
142653;Shaking Hand
114513;Thumb Up
30628;Thumb Up
33481;Thumb Down
112675;Swiping Left
118364;Swiping Right
101170;Stop Sign
104196;Swiping Left
117323;Thumb Down
60955;Swiping Left
12843;Swiping Left
119502;No gesture
142421;Shaking Hand
144517;Shaking Hand
24831;Thumb Up
133262;Swiping Right
73453;Turning Hand Counterclockwise
111547;Thumb Down
78991;No gesture
9539;No gesture
48597;Thumb Up
134232;Shaking Hand
10186;Stop Sign
45925;Thumb Down
123389;Swiping Left
107979;Turning Hand Counterclockwise
60451;Turning Hand Counterclockwise
53692;Swiping Right
141778;Stop Sign
86489;Turning Hand Counterclockwise
39020;Swiping Right
137787;No gesture
143188;Thumb Up
48122;Swiping Right
110194;Stop Sign
142490;Thumb Down
21361;Shaking Hand
42565;Thumb Down
42761;No gesture
44512;Thumb Down
43001;Turning Hand Counterclockwise
16898;Stop Sign
145096;Shaking Hand
129907;Swiping Right
23662;Thumb Up
54211;Stop Sign
69182;Turning Hand Clockwise
139507;Swiping Right
32643;Stop Sign
62450;Thumb Down
2052;Swiping Left
826;Swiping Right
122649;Swiping Right
133642;Swiping Left
132839;Stop Sign
11099;Shaking Hand
79300;Shaking Hand
144923;Thumb Up
28813;Shaking Hand
137295;Swiping Left
32457;Stop Sign
45326;No gesture
35125;Turning Hand Counterclockwise
109658;Thumb Down
25781;Turning Hand Clockwise
5289;Shaking Hand
35294;No gesture
80759;Turning Hand Counterclockwise
65111;Swiping Left
103660;Swiping Left
3132;Turning Hand Clockwise
55393;Thumb Up
129211;No gesture
35144;Stop Sign
49337;Swiping Left
66533;Thumb Down
72998;No gesture
118689;Swiping Left
136931;Swiping Left
36349;Turning Hand Clockwise
124323;Shaking Hand
138451;Thumb Up
134301;Swiping Left
1723;Turning Hand Clockwise
125026;No gesture
5000;Thumb Up
55345;Swiping Left
139414;No gesture
86623;Turning Hand Clockwise
45659;Turning Hand Clockwise
5021;Turning Hand Clockwise
18215;No gesture
9640;No gesture
138669;Thumb Down
138418;No gesture
55390;Thumb Down
134707;Turning Hand Counterclockwise
7035;Thumb Up
61759;Thumb Up
146999;No gesture
100558;Shaking Hand
26423;Shaking Hand
53991;Stop Sign
72428;Thumb Up
107514;Stop Sign
135249;Swiping Right
135350;Thumb Up
72985;Stop Sign
69116;Thumb Down
59633;Thumb Up
101425;No gesture
16103;Swiping Right
65848;Swiping Right
71502;Shaking Hand
138081;No gesture
96331;Shaking Hand
105122;Stop Sign
94314;Swiping Left
69344;Swiping Left
7908;Swiping Left
20885;Swiping Right
35469;Swiping Right
57390;No gesture
98950;Shaking Hand
16592;Swiping Right
66915;Turning Hand Counterclockwise
137618;Stop Sign
33020;Stop Sign
103490;Swiping Right
73132;No gesture
1294;Stop Sign
4252;Turning Hand Counterclockwise
86687;Thumb Down
120638;Shaking Hand
70259;Thumb Up
19206;Shaking Hand
62706;Turning Hand Clockwise
89345;Stop Sign
80455;Swiping Left
72170;No gesture
21638;Thumb Up
98144;Shaking Hand
48351;No gesture
75076;Shaking Hand
80466;Turning Hand Clockwise
59335;Thumb Down
105272;Thumb Down
47339;Stop Sign
79526;Stop Sign
80540;Stop Sign
144866;Thumb Down
94568;Shaking Hand
143213;Shaking Hand
30018;No gesture
47505;Shaking Hand
1593;Thumb Down
127595;Stop Sign
15250;Thumb Up
38328;Shaking Hand
85948;No gesture
135054;Thumb Up
28247;Swiping Left
31182;Swiping Left
78520;Swiping Right
140978;No gesture
10067;Turning Hand Counterclockwise
77575;Shaking Hand
86156;Stop Sign
23808;Swiping Right
47749;Swiping Left
78846;Stop Sign
67910;Shaking Hand
130927;No gesture
111853;Thumb Down
114624;Shaking Hand
17505;Thumb Up
132752;Swiping Right
114919;Turning Hand Counterclockwise
135407;Swiping Left
29250;Stop Sign
72395;Thumb Up
76337;Shaking Hand
121042;Thumb Down
84575;Thumb Up
10048;Stop Sign
146650;Turning Hand Counterclockwise
110361;Thumb Up
25445;No gesture
2462;Swiping Left
30131;Thumb Up
95589;Shaking Hand
47764;Turning Hand Counterclockwise
